Sample_Name,Sample
TCGA-HT-8111,8784241056_R02C01
TCGA-HT-8113,8784241041_R01C01
TCGA-HT-8113,8784241041_R01C01
TCGA-HT-8114,8784241041_R06C01
TCGA-HT-8114,8784241041_R06C01
TCGA-IK-8125,6285633003_R04C02
TCGA-IK-8125,6285633003_R04C02
TCGA-DU-8158,6285633005_R03C02
TCGA-DU-8158,6285633005_R03C02
TCGA-DU-8161,6285633003_R06C02
TCGA-DU-8161,6285633003_R06C02
TCGA-DU-8162,6285633003_R04C01
TCGA-DU-8162,6285633003_R04C01
TCGA-DU-8163,6285633005_R03C01
TCGA-DU-8163,6285633005_R03C01
TCGA-DU-8164,6285633003_R03C01
TCGA-DU-8164,6285633003_R03C01
TCGA-DU-8165,6285633006_R02C01
TCGA-DU-8165,6285633006_R02C01
TCGA-DU-8166,6285633003_R05C02
TCGA-DU-8166,6285633003_R05C02
TCGA-DU-8167,6285633003_R01C02
TCGA-DU-8167,6285633003_R01C02
TCGA-DU-8168,6285633005_R05C01
TCGA-DU-8168,6285633005_R05C01
TCGA-FG-8181,6285633006_R01C02
TCGA-FG-8181,6285633006_R01C02
TCGA-FG-8182,6285633006_R01C01
TCGA-FG-8182,6285633006_R01C01
TCGA-FG-8185,6285633005_R06C02
TCGA-FG-8185,6285633005_R06C02
TCGA-FG-8186,6285633019_R01C01
TCGA-FG-8186,6285633019_R01C01
TCGA-FG-8187,6285633005_R04C02
TCGA-FG-8187,6285633005_R04C02
TCGA-FG-8188,6285633005_R06C01
TCGA-FG-8188,6285633005_R06C01
TCGA-FG-8189,9305216110_R01C02
TCGA-FG-8189,9305216110_R01C02
TCGA-FG-8191,6285633006_R03C02
TCGA-FG-8191,6285633006_R03C02
TCGA-HW-8319,8784241039_R06C01
TCGA-HW-8319,8784241039_R06C01
TCGA-HW-8320,8784241056_R01C01
TCGA-HW-8320,8784241056_R01C01
TCGA-HW-8321,8784241056_R01C02
TCGA-HW-8321,8784241056_R01C02
TCGA-HW-8322,8784241039_R04C02
TCGA-HW-8322,8784241039_R04C02
TCGA-HT-8558,8784241039_R01C01
TCGA-HT-8558,8784241039_R01C01
TCGA-HT-8563,8784241039_R06C02
TCGA-HT-8563,8784241039_R06C02
TCGA-HT-8564,8784241041_R02C01
TCGA-HT-8564,8784241041_R02C01
TCGA-HT-A4DS,8795194078_R05C01
TCGA-HT-A4DS,8795194078_R05C01
TCGA-HT-A4DV,8795194078_R04C01
TCGA-HT-A4DV,8795194078_R04C01
TCGA-FG-A4MT,8795194078_R04C02
TCGA-FG-A4MT,8795194078_R04C02
TCGA-FG-A4MU,9305216114_R03C02
TCGA-FG-A4MU,9305216114_R03C02
TCGA-FG-A4MW,8795194078_R02C02
TCGA-FG-A4MW,8795194078_R02C02
TCGA-FG-A4MX,8795194078_R03C01
TCGA-FG-A4MX,8795194078_R03C01
TCGA-FG-A4MY,8795194078_R01C02
TCGA-FG-A4MY,8795194078_R01C02
TCGA-DB-A4X9,8795194078_R03C02
TCGA-DB-A4X9,8795194078_R03C02
TCGA-DB-A4XA,8795194078_R01C01
TCGA-DB-A4XA,8795194078_R01C01
TCGA-DB-A4XB,8795194078_R02C01
TCGA-DB-A4XB,8795194078_R02C01
TCGA-DB-A4XC,8795194078_R06C01
TCGA-DB-A4XC,8795194078_R06C01
TCGA-DB-A4XD,9283265144_R06C02
TCGA-DB-A4XD,9283265144_R06C02
TCGA-DB-A4XE,9285451132_R03C01
TCGA-DB-A4XE,9285451132_R03C01
TCGA-DB-A4XF,9285451132_R05C01
TCGA-DB-A4XF,9285451132_R05C01
TCGA-DB-A4XG,9285451132_R01C02
TCGA-DB-A4XG,9285451132_R01C02
TCGA-DB-A4XH,9285451132_R03C02
TCGA-DB-A4XH,9285451132_R03C02
TCGA-P5-A5ET,9285451132_R06C01
TCGA-P5-A5ET,9285451132_R06C01
TCGA-P5-A5EU,9285451132_R02C02
TCGA-P5-A5EU,9285451132_R02C02
TCGA-P5-A5EV,9285451132_R04C02
TCGA-P5-A5EV,9285451132_R04C02
TCGA-P5-A5EW,9285451132_R06C02
TCGA-P5-A5EW,9285451132_R06C02
TCGA-P5-A5EX,9305216110_R05C01
TCGA-P5-A5EX,9305216110_R05C01
TCGA-P5-A5EY,9285451158_R02C01
TCGA-P5-A5EY,9285451158_R02C01
TCGA-P5-A5EZ,9285451132_R02C01
TCGA-P5-A5EZ,9285451132_R02C01
TCGA-P5-A5F0,9305216114_R05C02
TCGA-P5-A5F0,9305216114_R05C02
TCGA-P5-A5F1,9305216114_R06C02
TCGA-P5-A5F1,9305216114_R06C02
TCGA-P5-A5F2,9305216132_R03C01
TCGA-P5-A5F2,9305216132_R03C01
TCGA-P5-A5F4,9305216110_R04C02
TCGA-P5-A5F4,9305216110_R04C02
TCGA-P5-A5F6,9305216110_R06C02
TCGA-P5-A5F6,9305216110_R06C02
TCGA-HW-A5KJ,9285451132_R05C02
TCGA-HW-A5KJ,9285451132_R05C02
TCGA-HW-A5KK,9285451158_R01C01
TCGA-HW-A5KK,9285451158_R01C01
TCGA-HW-A5KL,9285451132_R01C01
TCGA-HW-A5KL,9285451132_R01C01
TCGA-HW-A5KM,9285451132_R04C01
TCGA-HW-A5KM,9285451132_R04C01
TCGA-HT-A5R5,9305216132_R02C01
TCGA-HT-A5R5,9305216132_R02C01
TCGA-HT-A5R7,9305216114_R01C02
TCGA-HT-A5R7,9305216114_R01C02
TCGA-HT-A5R9,9305216110_R06C01
TCGA-HT-A5R9,9305216110_R06C01
TCGA-HT-A5RA,9305216114_R01C01
TCGA-HT-A5RA,9305216114_R01C01
TCGA-HT-A5RB,9305216114_R06C01
TCGA-HT-A5RB,9305216114_R06C01
TCGA-HT-A5RC,9305216132_R04C01
TCGA-HT-A5RC,9305216132_R04C01
TCGA-DU-A5TP,9305216110_R02C02
TCGA-DU-A5TP,9305216110_R02C02
TCGA-DU-A5TR,9305216110_R03C02
TCGA-DU-A5TR,9305216110_R03C02
TCGA-DU-A5TS,9305216114_R03C01
TCGA-DU-A5TS,9305216114_R03C01
TCGA-DU-A5TT,9305216114_R02C01
TCGA-DU-A5TT,9305216114_R02C01
TCGA-DU-A5TU,9305216110_R05C02
TCGA-DU-A5TU,9305216110_R05C02
TCGA-DU-A5TW,9305216132_R01C01
TCGA-DU-A5TW,9305216132_R01C01
TCGA-DU-A5TY,9305216114_R04C02
TCGA-DU-A5TY,9305216114_R04C02
TCGA-FG-A60J,9305216114_R05C01
TCGA-FG-A60J,9305216114_R05C01
TCGA-FG-A60K,9296931022_R04C01
TCGA-FG-A60K,9296931022_R04C01
TCGA-FG-A60L,9283265074_R03C01
TCGA-FG-A60L,9283265074_R03C01
TCGA-HT-A614,9296931022_R05C02
TCGA-HT-A614,9296931022_R05C02
TCGA-HT-A615,9296931022_R04C02
TCGA-HT-A615,9296931022_R04C02
TCGA-HT-A616,9296931021_R02C02
TCGA-HT-A616,9296931021_R02C02
TCGA-HT-A617,9296931023_R02C01
TCGA-HT-A617,9296931023_R02C01
TCGA-HT-A618,9296931021_R05C01
TCGA-HT-A618,9296931021_R05C01
TCGA-HT-A619,9296931021_R01C01
TCGA-HT-A619,9296931021_R01C01
TCGA-HT-A61A,9296931021_R04C01
TCGA-HT-A61A,9296931021_R04C01
TCGA-HT-A61B,9296931021_R01C02
TCGA-HT-A61B,9296931021_R01C02
TCGA-HT-A61C,9296931022_R02C02
TCGA-HT-A61C,9296931022_R02C02
TCGA-DB-A64L,9296931022_R06C02
TCGA-DB-A64L,9296931022_R06C02
TCGA-DB-A64O,9296931023_R01C01
TCGA-DB-A64O,9296931023_R01C01
TCGA-DB-A64P,9296931021_R03C01
TCGA-DB-A64P,9296931021_R03C01
TCGA-DB-A64Q,9296931021_R06C02
TCGA-DB-A64Q,9296931021_R06C02
TCGA-DB-A64R,9296931022_R02C01
TCGA-DB-A64R,9296931022_R02C01
TCGA-DB-A64S,9296931021_R03C02
TCGA-DB-A64S,9296931021_R03C02
TCGA-DB-A64U,9296931022_R03C02
TCGA-DB-A64U,9296931022_R03C02
TCGA-DB-A64V,9296931021_R05C02
TCGA-DB-A64V,9296931021_R05C02
TCGA-DB-A64W,9296931021_R04C02
TCGA-DB-A64W,9296931021_R04C02
TCGA-DB-A64X,9296931022_R01C02
TCGA-DB-A64X,9296931022_R01C02
TCGA-QH-A65R,9283265074_R01C01
TCGA-QH-A65R,9283265074_R01C01
TCGA-QH-A65S,9296931021_R02C01
TCGA-QH-A65S,9296931021_R02C01
TCGA-QH-A65V,9296931022_R06C01
TCGA-QH-A65V,9296931022_R06C01
TCGA-QH-A65X,9297949047_R02C01
TCGA-QH-A65X,9297949047_R02C01
TCGA-QH-A65Z,9296931021_R06C01
TCGA-QH-A65Z,9296931021_R06C01
TCGA-DH-A669,9283265074_R02C01
TCGA-DH-A669,9283265074_R02C01
TCGA-DH-A66B,9296931022_R05C01
TCGA-DH-A66B,9296931022_R05C01
TCGA-DH-A66D,9283265074_R06C02
TCGA-DH-A66D,9283265074_R06C02
TCGA-DH-A66F,9296931022_R01C01
TCGA-DH-A66F,9296931022_R01C01
TCGA-DH-A66G,9283265074_R02C02
TCGA-DH-A66G,9283265074_R02C02
TCGA-QH-A6CS,9283265074_R04C01
TCGA-QH-A6CS,9283265074_R04C01
TCGA-QH-A6CU,9283265074_R06C01
TCGA-QH-A6CU,9283265074_R06C01
TCGA-QH-A6CV,9283265074_R01C02
TCGA-QH-A6CV,9283265074_R01C02
TCGA-QH-A6CW,9297949063_R04C01
TCGA-QH-A6CW,9297949063_R04C01
TCGA-QH-A6CX,9297949063_R04C02
TCGA-QH-A6CX,9297949063_R04C02
TCGA-QH-A6CY,9297949122_R02C02
TCGA-QH-A6CY,9297949122_R02C02
TCGA-QH-A6CZ,9297949122_R06C01
TCGA-QH-A6CZ,9297949122_R06C01
TCGA-FG-A6IZ,9283265074_R05C02
TCGA-FG-A6IZ,9283265074_R05C02
TCGA-FG-A6J1,9283265074_R03C02
TCGA-FG-A6J1,9283265074_R03C02
TCGA-FG-A6J3,9283265074_R05C01
TCGA-FG-A6J3,9283265074_R05C01
TCGA-R8-A6MK,9297949125_R01C02
TCGA-R8-A6MK,9297949125_R01C02
TCGA-R8-A6ML,9297949031_R03C02
TCGA-R8-A6ML,9297949031_R03C02
TCGA-R8-A6MO,9422491076_R06C01
TCGA-R8-A6MO,9422491076_R06C01
TCGA-DU-A6S2,9297949122_R04C01
TCGA-DU-A6S2,9297949122_R04C01
TCGA-DU-A6S3,9297949125_R04C01
TCGA-DU-A6S3,9297949125_R04C01
TCGA-DU-A6S6,9297949122_R01C02
TCGA-DU-A6S6,9297949122_R01C02
TCGA-DU-A6S7,9297949063_R05C01
TCGA-DU-A6S7,9297949063_R05C01
TCGA-DU-A6S8,9297949111_R03C02
TCGA-DU-A6S8,9297949111_R03C02
TCGA-S9-A6TS,9422491068_R06C02
TCGA-S9-A6TS,9422491068_R06C02
TCGA-S9-A6TU,9297949047_R02C02
TCGA-S9-A6TU,9297949047_R02C02
TCGA-S9-A6TV,9426020034_R01C01
TCGA-S9-A6TV,9426020034_R01C01
TCGA-S9-A6TW,9297949111_R02C02
TCGA-S9-A6TW,9297949111_R02C02
TCGA-S9-A6TX,9297949111_R02C01
TCGA-S9-A6TX,9297949111_R02C01
TCGA-S9-A6TY,9297949125_R02C01
TCGA-S9-A6TY,9297949125_R02C01
TCGA-S9-A6TZ,9297949047_R06C02
TCGA-S9-A6TZ,9297949047_R06C02
TCGA-S9-A6U0,9297949063_R03C01
TCGA-S9-A6U0,9297949063_R03C01
TCGA-S9-A6U1,9422491144_R03C02
TCGA-S9-A6U1,9422491144_R03C02
TCGA-S9-A6U2,9422491144_R05C01
TCGA-S9-A6U2,9422491144_R05C01
TCGA-S9-A6U5,9422491154_R03C01
TCGA-S9-A6U5,9422491154_R03C01
TCGA-S9-A6U6,9422491076_R05C01
TCGA-S9-A6U6,9422491076_R05C01
TCGA-S9-A6U8,9422491144_R04C01
TCGA-S9-A6U8,9422491144_R04C01
TCGA-S9-A6U9,9297949111_R01C02
TCGA-S9-A6U9,9297949111_R01C02
TCGA-S9-A6UA,9422491076_R01C02
TCGA-S9-A6UA,9422491076_R01C02
TCGA-S9-A6UB,9422491068_R01C02
TCGA-S9-A6UB,9422491068_R01C02
TCGA-S9-A6WD,9422491144_R03C01
TCGA-S9-A6WD,9422491144_R03C01
TCGA-S9-A6WE,9422491144_R06C02
TCGA-S9-A6WE,9422491144_R06C02
TCGA-S9-A6WG,9422491154_R02C01
TCGA-S9-A6WG,9422491154_R02C01
TCGA-S9-A6WH,9422491068_R02C01
TCGA-S9-A6WH,9422491068_R02C01
TCGA-S9-A6WI,9422491068_R01C01
TCGA-S9-A6WI,9422491068_R01C01
TCGA-S9-A6WL,9422491068_R03C02
TCGA-S9-A6WL,9422491068_R03C02
TCGA-S9-A6WM,9422491154_R01C01
TCGA-S9-A6WM,9422491154_R01C01
TCGA-S9-A6WN,9422491068_R05C02
TCGA-S9-A6WN,9422491068_R05C02
TCGA-S9-A6WO,9426020029_R03C01
TCGA-S9-A6WO,9426020029_R03C01
TCGA-S9-A6WP,9426020011_R05C02
TCGA-S9-A6WP,9426020011_R05C02
TCGA-S9-A6WQ,9426020012_R06C01
TCGA-S9-A6WQ,9426020012_R06C01
TCGA-QH-A6X3,9297949122_R03C01
TCGA-QH-A6X3,9297949122_R03C01
TCGA-QH-A6X4,9297949111_R04C01
TCGA-QH-A6X4,9297949111_R04C01
TCGA-QH-A6X5,9297949111_R04C02
TCGA-QH-A6X5,9297949111_R04C02
TCGA-QH-A6X8,9297949125_R06C01
TCGA-QH-A6X8,9297949125_R06C01
TCGA-QH-A6X9,9297949111_R01C01
TCGA-QH-A6X9,9297949111_R01C01
TCGA-QH-A6XA,9297949047_R03C01
TCGA-QH-A6XA,9297949047_R03C01
TCGA-QH-A6XC,9297949031_R05C02
TCGA-QH-A6XC,9297949031_R05C02
TCGA-R8-A6YH,9297949111_R06C02
TCGA-R8-A6YH,9297949111_R06C02
TCGA-FG-A70Y,9426020034_R02C02
TCGA-FG-A70Y,9426020034_R02C02
TCGA-FG-A70Z,9422491076_R03C02
TCGA-FG-A70Z,9422491076_R03C02
TCGA-FG-A710,9422491076_R05C02
TCGA-FG-A710,9422491076_R05C02
TCGA-FG-A711,9422491076_R02C01
TCGA-FG-A711,9422491076_R02C01
TCGA-FG-A713,9297949111_R05C01
TCGA-FG-A713,9297949111_R05C01
TCGA-P5-A72U,9297949063_R06C02
TCGA-P5-A72U,9297949063_R06C02
TCGA-P5-A72W,9297949125_R02C02
TCGA-P5-A72W,9297949125_R02C02
TCGA-P5-A72X,9297949047_R05C02
TCGA-P5-A72X,9297949047_R05C02
TCGA-P5-A72Z,9297949125_R04C02
TCGA-P5-A72Z,9297949125_R04C02
TCGA-P5-A730,9297949111_R03C01
TCGA-P5-A730,9297949111_R03C01
TCGA-P5-A731,9297949031_R06C02
TCGA-P5-A731,9297949031_R06C02
TCGA-P5-A733,9297949047_R06C01
TCGA-P5-A733,9297949047_R06C01
TCGA-P5-A735,9297949122_R05C02
TCGA-P5-A735,9297949122_R05C02
TCGA-P5-A736,9297949122_R03C02
TCGA-P5-A736,9297949122_R03C02
TCGA-P5-A737,9297949063_R02C02
TCGA-P5-A737,9297949063_R02C02
TCGA-R8-A73M,9297949111_R05C02
TCGA-R8-A73M,9297949111_R05C02
TCGA-HT-A74H,9297949125_R03C02
TCGA-HT-A74H,9297949125_R03C02
TCGA-HT-A74J,9297949047_R01C01
TCGA-HT-A74J,9297949047_R01C01
TCGA-HT-A74K,9297949047_R04C01
TCGA-HT-A74K,9297949047_R04C01
TCGA-HT-A74L,9297949047_R03C02
TCGA-HT-A74L,9297949047_R03C02
TCGA-HT-A74O,9297949111_R06C01
TCGA-HT-A74O,9297949111_R06C01
TCGA-KT-A74X,9297949031_R04C02
TCGA-KT-A74X,9297949031_R04C02
TCGA-DB-A75K,9297949063_R03C02
TCGA-DB-A75K,9297949063_R03C02
TCGA-DB-A75L,9297949125_R03C01
TCGA-DB-A75L,9297949125_R03C01
TCGA-DB-A75M,9297949125_R01C01
TCGA-DB-A75M,9297949125_R01C01
TCGA-DB-A75O,9297949063_R02C01
TCGA-DB-A75O,9297949063_R02C01
TCGA-DB-A75P,9297949122_R04C02
TCGA-DB-A75P,9297949122_R04C02
TCGA-DU-A76K,9422491144_R06C01
TCGA-DU-A76K,9422491144_R06C01
TCGA-DU-A76L,9297949122_R02C01
TCGA-DU-A76L,9297949122_R02C01
TCGA-DU-A76O,9297949063_R05C02
TCGA-DU-A76O,9297949063_R05C02
TCGA-DU-A76R,9297949063_R01C02
TCGA-DU-A76R,9297949063_R01C02
TCGA-P5-A77W,9297949125_R05C01
TCGA-P5-A77W,9297949125_R05C01
TCGA-P5-A77X,9297949122_R01C01
TCGA-P5-A77X,9297949122_R01C01
TCGA-P5-A780,9297949047_R04C02
TCGA-P5-A780,9297949047_R04C02
TCGA-P5-A781,9297949047_R05C01
TCGA-P5-A781,9297949047_R05C01
TCGA-TM-A7C3,9297949063_R06C01
TCGA-TM-A7C3,9297949063_R06C01
TCGA-TM-A7C4,9297949047_R01C02
TCGA-TM-A7C4,9297949047_R01C02
TCGA-TM-A7C5,9297949122_R06C02
TCGA-TM-A7C5,9297949122_R06C02
TCGA-TM-A7CA,9422491076_R03C01
TCGA-TM-A7CA,9422491076_R03C01
TCGA-TM-A7CF,9297949122_R05C01
TCGA-TM-A7CF,9297949122_R05C01
TCGA-S9-A7IQ,9426020011_R06C02
TCGA-S9-A7IQ,9426020011_R06C02
TCGA-S9-A7IS,9426020029_R01C02
TCGA-S9-A7IS,9426020029_R01C02
TCGA-S9-A7IX,9426020029_R05C02
TCGA-S9-A7IX,9426020029_R05C02
TCGA-S9-A7IY,9426020029_R06C01
TCGA-S9-A7IY,9426020029_R06C01
TCGA-S9-A7IZ,9426020029_R03C02
TCGA-S9-A7IZ,9426020029_R03C02
TCGA-S9-A7J0,9426020011_R04C02
TCGA-S9-A7J0,9426020011_R04C02
TCGA-S9-A7J1,9426020035_R03C02
TCGA-S9-A7J1,9426020035_R03C02
TCGA-S9-A7J2,9426020011_R03C02
TCGA-S9-A7J2,9426020011_R03C02
TCGA-S9-A7J3,9426020034_R06C02
TCGA-S9-A7J3,9426020034_R06C02
TCGA-VW-A7QS,9422491144_R02C01
TCGA-VW-A7QS,9422491144_R02C01
TCGA-S9-A7QW,9426020011_R01C02
TCGA-S9-A7QW,9426020011_R01C02
TCGA-S9-A7QX,9426020011_R06C01
TCGA-S9-A7QX,9426020011_R06C01
TCGA-S9-A7QY,9426020029_R01C01
TCGA-S9-A7QY,9426020029_R01C01
TCGA-S9-A7QZ,9426020035_R02C02
TCGA-S9-A7QZ,9426020035_R02C02
TCGA-S9-A7R1,9426020034_R05C02
TCGA-S9-A7R1,9426020034_R05C02
TCGA-S9-A7R2,9426020035_R06C01
TCGA-S9-A7R2,9426020035_R06C01
TCGA-S9-A7R3,9426020035_R04C02
TCGA-S9-A7R3,9426020035_R04C02
TCGA-S9-A7R4,9426020034_R05C01
TCGA-S9-A7R4,9426020034_R05C01
TCGA-S9-A7R7,9426020034_R06C01
TCGA-S9-A7R7,9426020034_R06C01
TCGA-S9-A7R8,9426020029_R06C02
TCGA-S9-A7R8,9426020029_R06C02
TCGA-TQ-A7RF,9422491154_R05C01
TCGA-TQ-A7RF,9422491154_R05C01
TCGA-TQ-A7RG,9422491068_R03C01
TCGA-TQ-A7RG,9422491068_R03C01
TCGA-TQ-A7RH,9426020012_R02C02
TCGA-TQ-A7RH,9426020012_R02C02
TCGA-TQ-A7RI,9422491076_R02C02
TCGA-TQ-A7RI,9422491076_R02C02
TCGA-TQ-A7RJ,9422491076_R01C01
TCGA-TQ-A7RJ,9422491076_R01C01
TCGA-TQ-A7RK,9422491144_R02C02
TCGA-TQ-A7RK,9422491144_R02C02
TCGA-TQ-A7RM,9422491076_R06C02
TCGA-TQ-A7RM,9422491076_R06C02
TCGA-TQ-A7RN,9422491144_R01C02
TCGA-TQ-A7RN,9422491144_R01C02
TCGA-TQ-A7RO,9422491144_R04C02
TCGA-TQ-A7RO,9422491144_R04C02
TCGA-TQ-A7RP,9426020012_R03C02
TCGA-TQ-A7RP,9426020012_R03C02
TCGA-TQ-A7RQ,9422491068_R02C02
TCGA-TQ-A7RQ,9422491068_R02C02
TCGA-TQ-A7RR,9426020012_R02C01
TCGA-TQ-A7RR,9426020012_R02C01
TCGA-TQ-A7RS,9422491068_R05C01
TCGA-TQ-A7RS,9422491068_R05C01
TCGA-TQ-A7RU,9426020012_R05C01
TCGA-TQ-A7RU,9426020012_R05C01
TCGA-TQ-A7RV,9426020012_R06C02
TCGA-TQ-A7RV,9426020012_R06C02
TCGA-TQ-A7RW,9422491144_R05C02
TCGA-TQ-A7RW,9422491144_R05C02
TCGA-DU-A7T6,9422491068_R04C02
TCGA-DU-A7T6,9422491068_R04C02
TCGA-DU-A7T8,9426020035_R02C01
TCGA-DU-A7T8,9426020035_R02C01
TCGA-DU-A7TA,9422491076_R04C02
TCGA-DU-A7TA,9422491076_R04C02
TCGA-DU-A7TB,9422491076_R04C01
TCGA-DU-A7TB,9422491076_R04C01
TCGA-DU-A7TC,9426020035_R03C01
TCGA-DU-A7TC,9426020035_R03C01
TCGA-DU-A7TD,9426020012_R01C02
TCGA-DU-A7TD,9426020012_R01C02
TCGA-DU-A7TG,9426020034_R04C02
TCGA-DU-A7TG,9426020034_R04C02
TCGA-DU-A7TI,9422491154_R04C01
TCGA-DU-A7TI,9422491154_R04C01
TCGA-DU-A7TJ,9426020034_R03C01
TCGA-DU-A7TJ,9426020034_R03C01
TCGA-DH-A7UR,9422491144_R01C01
TCGA-DH-A7UR,9422491144_R01C01
TCGA-DH-A7US,9422491068_R04C01
TCGA-DH-A7US,9422491068_R04C01
TCGA-DH-A7UT,9426020011_R04C01
TCGA-DH-A7UT,9426020011_R04C01
TCGA-DH-A7UU,9682764012_R06C02
TCGA-DH-A7UU,9682764012_R06C02
TCGA-DH-A7UV,9426020012_R04C02
TCGA-DH-A7UV,9426020012_R04C02
TCGA-KT-A7W1,9426020012_R05C02
TCGA-KT-A7W1,9426020012_R05C02
TCGA-E1-A7YD,9426020029_R02C01
TCGA-E1-A7YD,9426020029_R02C01
TCGA-E1-A7YE,9426020029_R04C02
TCGA-E1-A7YE,9426020029_R04C02
TCGA-E1-A7YH,9426020029_R04C01
TCGA-E1-A7YH,9426020029_R04C01
TCGA-E1-A7YI,9426020012_R01C01
TCGA-E1-A7YI,9426020012_R01C01
TCGA-E1-A7YJ,9426020011_R02C02
TCGA-E1-A7YJ,9426020011_R02C02
TCGA-E1-A7YK,9426020029_R02C02
TCGA-E1-A7YK,9426020029_R02C02
TCGA-E1-A7YL,9426020012_R04C01
TCGA-E1-A7YL,9426020012_R04C01
TCGA-E1-A7YM,9426020029_R05C01
TCGA-E1-A7YM,9426020029_R05C01
TCGA-E1-A7YN,9426020011_R02C01
TCGA-E1-A7YN,9426020011_R02C01
TCGA-E1-A7YO,9426020012_R03C01
TCGA-E1-A7YO,9426020012_R03C01
TCGA-E1-A7YQ,9426020035_R01C02
TCGA-E1-A7YQ,9426020035_R01C02
TCGA-E1-A7YS,9426020011_R03C01
TCGA-E1-A7YS,9426020011_R03C01
TCGA-E1-A7YU,9426020035_R05C02
TCGA-E1-A7YU,9426020035_R05C02
TCGA-E1-A7YV,9426020034_R02C01
TCGA-E1-A7YV,9426020034_R02C01
TCGA-E1-A7YW,9426020034_R03C02
TCGA-E1-A7YW,9426020034_R03C02
TCGA-E1-A7YY,9426020034_R04C01
TCGA-E1-A7YY,9426020034_R04C01
TCGA-E1-A7Z2,9426020035_R06C02
TCGA-E1-A7Z2,9426020035_R06C02
TCGA-E1-A7Z3,9426020035_R04C01
TCGA-E1-A7Z3,9426020035_R04C01
TCGA-E1-A7Z4,9426020035_R05C01
TCGA-E1-A7Z4,9426020035_R05C01
TCGA-E1-A7Z6,9426020035_R01C01
TCGA-E1-A7Z6,9426020035_R01C01
TCGA-VV-A829,9701417180_R02C01
TCGA-VV-A829,9701417180_R02C01
TCGA-W9-A837,9701417105_R06C01
TCGA-W9-A837,9701417105_R06C01
TCGA-RY-A83X,9701417180_R01C02
TCGA-RY-A83X,9701417180_R01C02
TCGA-RY-A83Y,9482801006_R03C01
TCGA-RY-A83Y,9482801006_R03C01
TCGA-RY-A83Z,9701417179_R04C02
TCGA-RY-A83Z,9701417179_R04C02
TCGA-RY-A840,9701417180_R03C02
TCGA-RY-A840,9701417180_R03C02
TCGA-RY-A843,9701417108_R02C02
TCGA-RY-A843,9701417108_R02C02
TCGA-RY-A845,9701417179_R06C02
TCGA-RY-A845,9701417179_R06C02
TCGA-RY-A847,9701417179_R02C02
TCGA-RY-A847,9701417179_R02C02
TCGA-TM-A84B,9701417108_R05C01
TCGA-TM-A84B,9701417108_R05C01
TCGA-TM-A84C,9701417108_R03C01
TCGA-TM-A84C,9701417108_R03C01
TCGA-TM-A84F,9701417179_R02C01
TCGA-TM-A84F,9701417179_R02C01
TCGA-TM-A84G,9701417105_R06C02
TCGA-TM-A84G,9701417105_R06C02
TCGA-TM-A84H,9701417105_R01C01
TCGA-TM-A84H,9701417105_R01C01
TCGA-TM-A84I,9701417105_R04C02
TCGA-TM-A84I,9701417105_R04C02
TCGA-TM-A84J,9701417108_R04C02
TCGA-TM-A84J,9701417108_R04C02
TCGA-TM-A84L,9701417179_R05C01
TCGA-TM-A84L,9701417179_R05C01
TCGA-TM-A84M,9701417105_R02C01
TCGA-TM-A84M,9701417105_R02C01
TCGA-TM-A84O,9701417180_R04C02
TCGA-TM-A84O,9701417180_R04C02
TCGA-TM-A84Q,9701417108_R04C01
TCGA-TM-A84Q,9701417108_R04C01
TCGA-TM-A84R,9701417179_R06C01
TCGA-TM-A84R,9701417179_R06C01
TCGA-TM-A84S,9482801006_R02C01
TCGA-TM-A84S,9482801006_R02C01
TCGA-TM-A84T,9701417180_R05C01
TCGA-TM-A84T,9701417180_R05C01
TCGA-WY-A858,9701417180_R06C01
TCGA-WY-A858,9701417180_R06C01
TCGA-WY-A859,9701417105_R05C01
TCGA-WY-A859,9701417105_R05C01
TCGA-WY-A85A,9701417179_R01C01
TCGA-WY-A85A,9701417179_R01C01
TCGA-WY-A85B,9701417108_R01C01
TCGA-WY-A85B,9701417108_R01C01
TCGA-WY-A85C,9701417105_R04C01
TCGA-WY-A85C,9701417105_R04C01
TCGA-WY-A85D,9701417179_R03C01
TCGA-WY-A85D,9701417179_R03C01
TCGA-WY-A85E,9701417108_R06C02
TCGA-WY-A85E,9701417108_R06C02
TCGA-WH-A86K,9482801006_R04C01
TCGA-WH-A86K,9482801006_R04C01
TCGA-VV-A86M,9701417180_R05C02
TCGA-VV-A86M,9701417180_R05C02
TCGA-QH-A86X,9701417105_R02C02
TCGA-QH-A86X,9701417105_R02C02
TCGA-QH-A870,9701417179_R05C02
TCGA-QH-A870,9701417179_R05C02
TCGA-FG-A87N,9701417179_R01C02
TCGA-FG-A87N,9701417179_R01C02
TCGA-FG-A87Q,9701417108_R05C02
TCGA-FG-A87Q,9701417108_R05C02
TCGA-S9-A89V,9701417108_R02C01
TCGA-S9-A89V,9701417108_R02C01
TCGA-S9-A89Z,9701417108_R01C02
TCGA-S9-A89Z,9701417108_R01C02
TCGA-VM-A8C8,9482801006_R01C01
TCGA-VM-A8C8,9482801006_R01C01
TCGA-VM-A8C9,9701417180_R06C02
TCGA-VM-A8C9,9701417180_R06C02
TCGA-VM-A8CA,9701417179_R03C02
TCGA-VM-A8CA,9701417179_R03C02
TCGA-VM-A8CB,9701417179_R04C01
